repo,sha,stars,test_files,test_loc,nontest_loc,pkgs_with_tests,test_funcs,ginkgo_specs,fuzz_funcs,bench_funcs,testmain_pkgs,subtest_calls,subtest_max_depth,parallel_tests,parallel_subtests,table_tests,underscore_names,sleep_calls,sleep_known_ms,cleanup_calls,helper_calls,skip_calls,short_guards,golden_files,testdata_refs,update_flag,golden_practice,container_pkgs,testmain_tc_pkgs,tc_modules,container_images,compose_images,int_build_tag_files,frameworks,tests_with_subtests,tests_table_and_subtest,ci_workflows,ci_test_direct,ci_test_indirect,ci_race,ci_cover,ci_count1,ci_shuffle,ci_retry
iawia002/lux,dd00f6d258d80b6684a0b9402d7124e5c18ef42f,31562,52,2909,10177,50,71,0,0,0,0,70,1,0,0,69,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,69,68,48,1,0,1,1,0,0,0
grafana/k6,5dce05d2c1517cb8ef6384486797c219278cf2a5,31110,295,94914,100470,77,1404,0,0,31,2,1744,4,1395,1432,438,135,108,44041,52,140,39,11,0,11,true,true,0,0,,,ghcr.io/grafana/k6packager:latest:1,0,httptest:32;testify:477,571,385,15,1,0,1,0,0,0,0
spf13/viper,528f7416c4b56a4948673984b190bf8713f0c3c4,30372,12,3693,3534,5,97,0,0,3,0,35,1,0,0,14,10,0,0,0,0,3,0,0,0,false,false,0,0,,,,0,testify:18,13,3,4,1,0,1,0,0,1,0
chubin/wttr.in,73eddff818f2570796b62687fcf0c50377acdcd9,30171,4,397,11621,4,6,0,0,0,0,2,1,1,0,2,1,0,0,0,0,0,0,0,2,true,true,0,0,,,,0,httptest:1;testify:2,2,1,1,0,1,0,0,0,0,0
abiosoft/colima,dd3ca83bada3191e1574983660a7a7ce32273cb3,30078,11,1023,13413,11,23,0,0,0,0,16,1,0,0,17,8,1,1000,0,1,1,0,0,0,false,false,0,0,,,,0,,16,16,9,1,0,0,0,0,0,0
helm/helm,e29e06e97d1a8cbf0f7c5c6e53a04e9369db0866,30034,230,55283,49631,58,1180,0,5,0,1,306,1,20,35,265,273,8,20200,8,125,15,0,0,379,false,false,0,0,,,,0,httptest:14;testify-suite:5;testify:351,225,180,8,0,1,0,0,0,0,0
hashicorp/consul,aa4a43d4313783a061b49ec1549d3d9bf4ce0c6a,30011,829,385223,295692,299,4014,0,4,22,1,3049,3,1853,211,914,3066,202,113073,346,432,1455,1423,1570,63,true,true,20,0,,consul-dataplane:local:1;consul-sds-server:1;openpolicyagent/opa:0.53.0-envoy-3:1,,2,go-cmp:16;httptest:43;testcontainers:5;testify-mock:80;testify-suite:10;testify:780,1308,720,41,1,1,0,1,0,0,1
projectdiscovery/nuclei,bcf20899ece4537b562bf976137ab78b584bacbd,29975,238,40177,86166,109,830,0,3,28,5,479,2,7,3,113,154,52,89020,67,64,16,0,0,19,false,false,1,1,,alpine:3;dorowu/ubuntu-desktop-lxde-vnc:1;dperson/samba:1;mysql:1;postgres:1;redis:2,,31,dockertest:2;httptest:28;testify:166,175,87,13,1,1,1,0,0,0,0
sipeed/picoclaw,49183d7e8daed0dba89ddbb6fcb60089401d9680,29714,327,136828,133552,91,3579,0,0,17,0,395,2,45,7,383,2453,87,18876,124,175,65,3,0,0,false,false,0,0,,,docker.io/sipeed/picoclaw:latest:2;docker.io/sipeed/picoclaw:launcher:1;golang:1.25-bookworm:1,4,httptest:55;testify:113,284,238,9,1,1,0,0,0,0,0
micro-editor/micro,77de728b87a624f7cfef1a7db79ff383421780fe,29093,11,2834,22440,6,80,0,0,30,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,testify:8,0,0,3,0,1,0,0,0,0,0
goharbor/harbor,89dbf8fbf7a60f2843f64ed7af11cf3d07be0bc8,29011,549,83169,123414,337,1062,0,0,12,34,221,1,0,0,229,262,30,87510,2,0,7,0,0,9,false,false,0,0,,,goharbor/harbor-db:__version__:1;goharbor/registry-photon:__version__:1;goharbor/valkey-photon:__version__:1,0,httptest:86;testify-mock:44;testify-suite:290;testify:367,195,182,11,0,0,0,1,0,0,0
grafana/loki,5901575c8a9a4efa0b27582fbe750a4d67f40dd3,28613,998,321352,335877,256,3720,0,5,266,4,2784,3,159,160,1268,2227,173,3087022,203,307,29,0,0,44,false,false,0,0,,,apache/kafka:latest:2;confluentinc/cp-kafka:latest:4;confluentinc/cp-zookeeper:latest:4;grafana/alloy:latest:1;grafana/docs-base:latest:1;grafana/fluent-plugin-loki:main:1;grafana/grafana-enterprise:latest:1;grafana/grafana:2;grafana/grafana:latest:1;grafana/grafana:master:1;grafana/loki-debug:latest:1;grafana/loki:latest:3;grafana/loki:main:1;grafana/promtail-debug:latest:1;grafana/promtail:latest:1;hashicorp/consul:1;loki:8;mingrammer/flog:4;minio/minio:2;minio/minio:RELEASE.2024-02-24T17-11-14Z:1;nginx:alpine:1;nginx:latest:2;pgsty/mc:latest:1;pgsty/minio:latest:1;provectuslabs/kafka-ui:latest:2;theperiklis/log-generator:latest:1;theperiklis/loki:feat-usage-tracker-293aed8:1;theperiklis/stream-generator:latest:1;wurstmeister/kafka:1;wurstmeister/zookeeper:1,12,go-cmp:1;httptest:61;quick:1;testify-mock:22;testify:1081,1553,1154,37,1,1,0,0,1,0,0
fyne-io/fyne,ea9f99dff60c80709dbac66bc555f21915a7d9fb,28522,294,51860,89124,46,1792,0,0,43,3,309,3,0,0,99,1438,42,4915,21,6,8,1,0,46,false,false,0,0,,,,0,httptest:2;testify-suite:1;testify:287,136,70,4,1,0,1,0,0,0,0
cloudreve/cloudreve,0bb0ab833571d380153edd3529e01a7957b8b4ce,28409,17,1981,74836,10,78,0,0,0,0,0,0,0,0,6,42,2,0,0,0,0,0,0,0,false,false,0,0,,,cloudreve/cloudreve:latest:1;postgres:17:1;redis:latest:1,0,testify-mock:1;testify:14,0,0,0,0,0,0,0,0,0,0
authelia/authelia,cd1c35da26f9600d97091524cb7a31beaa24eba9,28359,283,109905,75437,30,1453,0,4,0,1,942,4,3,6,660,249,19,36930,11,24,54,48,0,0,false,false,0,0,,,authelia/authelia:3;authelia/integration-duo:1;authelia/integration-haproxy:1;authelia/integration-samba:1;authelia:dist:1;axllent/mailpit:v1.30.5:1;caddy:2.11.4-alpine:1;envoyproxy/envoy:v1.39.0:1;ghcr.io/authelia/oidc-tester-app:master-c3235cd:1;ghcr.io/k3d-io/k3d:5.8.3-dind:1;mariadb:12.3.2:1;mccutchen/go-httpbin:2.24.0:1;mysql:9.7:1;nginx:1.31.3-alpine:4;osixia/openldap:1.5.0:1;osixia/phpldapadmin:0.9.0:1;postgres:18:1;redis:8.8-alpine:7;redis:alpine:1;traefik/whoami:6;traefik:v2.11.52:1;traefik:v3.6.13:3;traefik:v3.7.8:1;ubuntu/squid:6.6-24.04_edge:2,0,gomock:31;httptest:4;testify-suite:72;testify:360,709,654,4,0,0,0,0,0,0,0
gitleaks/gitleaks,b58d3f102cf3a2c84cb7f923d05c25c9b1aed84b,28293,19,5934,15634,7,41,0,0,8,0,30,1,3,0,37,4,0,0,2,2,2,0,0,83,false,false,0,0,,,,0,go-cmp:3;testify:26,28,26,3,1,0,1,0,0,0,0
tmrts/go-patterns,f978e420361704bd7531e2b57905a308a3a012c8,28141,0,0,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
XIU2/CloudflareSpeedTest,65b43aa58c5f9c7ab8ab83d2d27e35fc00d9cec4,28076,0,0,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
esengine/DeepSeek-Reasonix,a3e0f10be45b34ff6f8b2c36a19f0634e20d28b4,27718,659,202795,228665,95,6064,0,2,12,17,293,2,12,0,954,53,134,4813915,341,439,189,5,0,0,false,false,0,0,,,,3,httptest:45,232,213,20,1,1,1,1,0,0,0
netbirdio/netbird,1e5b0a5c892750c36d3f53e2d825632a81ed98d1,27639,601,194123,250354,223,3992,6,0,115,14,1493,2,2,3,672,3078,166,192848,489,380,195,22,0,251,false,false,104,11,mysql:1;postgres:1;redis:2,minio/minio:RELEASE.2025-04-22T22-12-26Z:1,grafana/grafana:11.6.0:1;influxdb:2:1,42,ginkgo:5;go-cmp:3;gomega:5;gomock:44;httptest:67;testcontainers:1;testify-mock:3;testify-suite:1;testify:775,817,605,21,1,0,0,1,0,0,0
go-kit/kit,78fbbceece7bbcf073bee814a7772f4397ea756c,27431,94,13896,13362,50,273,0,0,1,1,7,1,6,0,23,2,25,9930,0,4,16,0,0,3,false,false,0,0,,,consul:1.7:1;gcr.io/etcd-development/etcd:v3.5.0:1;springcloud/eureka:1;zookeeper:3.5:1,4,httptest:12,7,6,1,1,0,1,1,0,0,0
trufflesecurity/trufflehog,6f3c981e7b77f235fd2702dd74af25fc4b72bf11,27185,1971,253152,163764,1004,2597,0,0,967,1,2147,1,63,34,2119,2140,10,4222,13,23,7,0,0,26,false,false,19,0,elasticsearch:1;mongodb:1;mssql:3;mysql:3;postgres:2,redis:7-alpine:1,,15,go-cmp:1101;gomock:1;httptest:11;testcontainers:6;testify-mock:3;testify-suite:2;testify:272,2089,2065,10,1,1,0,0,0,0,0
Wox-launcher/Wox,359539924a7674c17e7673039afa434069848d62,27169,81,19584,150068,26,358,0,0,9,0,20,1,0,0,33,39,13,1935,15,70,10,0,0,0,false,false,0,0,,,,0,httptest:2;testify:15,10,5,7,0,1,0,0,0,0,0
charmbracelet/crush,03725288dadae195e6f694ae48e378d8641f8a39,26819,184,44025,87442,49,1102,0,0,19,2,458,3,801,234,89,738,37,11715,162,94,34,1,363,2,false,false,0,0,,,,0,httptest:19;testify:162,153,71,10,1,0,1,0,0,0,0
charmbracelet/glow,53788271b387c23b20b0db69fea2fd552593623b,26496,2,73,3520,1,2,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,false,false,0,0,,,,0,,1,1,6,1,0,1,1,0,0,0
openfaas/faas,8d803bf9e2655aec6a60fd0e25b392839f96af95,26210,20,2499,3157,7,99,0,0,0,0,5,1,0,0,2,81,3,6,0,0,0,0,0,0,false,false,0,0,,,,0,httptest:6,3,2,2,0,0,0,0,0,0,0
yeasy/docker_practice,95ee0aeca59ae192ded21042ff0c399088e591fd,26170,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,dockerpracticesig/docker_practice:mdpress:1;mysql:8.4:1;nginx:1.28-alpine:1;postgres:16:1;quay.io/coreos/etcd:v3.5.29:3;redis:alpine:1;registry:2:1;wordpress:latest:1;yeasy/docker_practice:latest:1,0,,0,0,7,0,0,0,0,0,0,0
stretchr/testify,001eb7946baf451879253643e4ce4b38eaa0d4a7,26097,21,14647,7930,8,465,0,0,5,0,41,1,421,0,61,201,3,1000,0,2,1,0,0,0,false,false,0,0,,,,0,testify:8,37,35,2,1,0,1,0,0,0,0
microsoft/typescript-go,5d9209b01e0d63e5d40538f1ff138d4803d1eebd,26044,657,83776,254733,57,1374,0,6,38,12,628,3,1358,616,156,159,43,219540,47,54,73,0,0,0,false,false,0,0,,,,0,go-cmp:1,197,102,3,1,0,0,1,0,0,0
dapr/dapr,4f2baeb64fe3c634b4a6446a8eed27990dbd502e,25982,354,108417,328403,223,1234,0,0,6,57,2304,3,134,112,231,382,152,1497816,229,75,15,1,0,27,false,false,0,0,,,,1,gomock:2;httptest:19;testify-mock:23;testify-suite:1;testify:546,623,195,23,1,1,0,1,0,0,0
go-kratos/kratos,668db92c2c001e9552594ba5a8aede8456af6d7e,25808,123,21360,21399,74,515,0,0,11,0,112,1,0,0,133,124,72,135459,9,7,1,0,0,12,false,false,0,0,,,,0,httptest:7,106,98,6,1,1,0,1,0,0,0
rancher/rancher,201449349fec2394a49bb161cee1944718541a44,25774,428,170906,241347,210,1389,0,0,40,1,1165,2,340,235,701,399,23,60850,70,59,40,0,0,21,false,false,0,0,,,,0,gocheck:3;gomock:139;httptest:64;testify-mock:5;testify-suite:31;testify:427,749,664,24,1,1,0,1,0,0,0
nsqio/nsq,72ad9b2793578ee909ee8d57fc6fcbf7ec2e7144,25759,25,8454,14466,13,161,0,0,106,0,1,1,0,0,4,0,74,7501,0,0,0,0,0,0,false,false,0,0,,,,0,httptest:1,1,1,1,1,0,0,1,0,0,0
sirupsen/logrus,a23d315dfebb6de47d18c92c8ae1430736a60b0c,25750,22,4103,2950,5,110,0,0,26,0,15,1,0,1,10,6,3,1010,6,7,2,0,0,0,false,false,0,0,,,,0,testify:15,10,5,1,1,0,1,0,0,0,0
gastownhall/beads,2e20a183f2a4a167cddcd7b4cbdc85fadb2c8a50,25621,957,312622,220114,75,5779,0,0,48,14,3974,2,667,465,1297,2561,70,36515,612,1045,782,9,0,2,true,true,34,11,dolt:2,,,38,httptest:22;testify-suite:3;testify:33,1199,777,18,1,1,1,1,1,0,0
kataras/iris,4291456991a50fa4a10a0abb6d3ba5125455bf36,25570,61,10546,54806,27,182,0,1,4,0,8,1,0,0,39,3,18,15102,1,6,0,0,0,0,false,false,0,0,,,,0,httptest:3,7,3,2,1,1,1,1,0,0,0
asdf-vm/asdf,25b3911c7239a0f7cb7ee86acb4d81aed4d7d930,25485,20,4419,5151,20,90,0,0,1,1,279,2,0,0,12,4,1,0,1,16,0,0,0,16,false,false,0,0,,,,0,testify:17,83,11,6,1,0,1,1,0,0,0
pulumi/pulumi,d892041ef9ac2de2528c6ce111abbdad21b39f3f,25477,779,310760,387153,225,5239,0,2,17,18,2586,4,4470,2305,686,1585,65,21995,233,169,250,23,0,124,false,false,0,0,postgres:1,,,0,httptest:33;snapshot-lib:1;testify:1251,955,564,29,1,1,0,1,0,0,0
GopeedLab/gopeed,fdfc6902a7750a3628735e8bf37d739bfda9549c,25456,33,18540,19343,16,376,0,0,0,0,106,2,0,0,59,260,60,22925,1,15,4,0,0,36,false,false,0,0,,,liwei2633/gopeed:1,0,httptest:5,59,50,3,1,0,0,1,0,0,0
gocolly/colly,20d31482af5f754832a753f88517f3dfa61d921f,25388,6,2832,4358,2,73,0,0,3,0,3,2,0,0,2,1,4,10,0,0,0,0,0,0,false,false,0,0,,,,0,httptest:3,2,1,1,1,0,1,1,0,0,0
tsenart/vegeta,cf5811269046c672a604b1eb352204d30f16ae4a,25128,11,16660,4871,6,53,0,0,5,0,7,1,37,3,19,14,3,2310,1,0,0,0,0,0,true,false,0,0,,,,0,go-cmp:5;httptest:4;quick:1,7,6,1,1,0,1,0,0,0,0
flipped-aurora/gin-vue-admin,24939ba9883e36134deafa7a26b070bc18b1a62e,24870,67,7401,63811,24,234,0,0,0,1,36,1,0,0,48,44,4,1140,18,14,4,1,0,0,false,false,0,0,,,mysql:8.0.21:1;redis:6.0.6:1,0,httptest:8;testify:4,30,26,1,1,0,0,0,1,0,0
go-delve/delve,d7aa19b36659b85b6ce3775e91aa93969e1045a6,24848,53,33693,80495,29,646,0,1,13,9,41,1,88,6,48,64,43,22100,2,85,132,0,0,6,false,false,0,0,,,,0,,31,26,2,0,0,0,0,0,0,0
gorilla/websocket,e064f32e3674d9d79a8fd417b5bc06fa5c6cad8f,24821,13,3792,4310,1,76,0,0,4,0,3,1,3,0,8,1,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,httptest:3,2,1,0,0,0,0,0,0,0,0
cilium/cilium,67dfc5a22b0d4cf0db4af4b3c76d847c6a792ed0,24781,941,294666,455374,427,3312,0,19,212,23,1401,2,29,1,967,756,135,587501,316,194,44,3,8,101,true,true,0,0,,,,0,ginkgo:2;go-cmp:27;gomega:4;httptest:7;quick:1;testify:1013,921,708,101,0,1,0,0,0,0,0
terrastruct/d2,2446e247b6d7d5b9395a1ae8ad1e9c2641231035,24756,49,34162,51077,29,91,0,0,0,0,74,4,38,36,28,4,0,0,3,5,18,0,0,107,false,false,0,0,,,,0,httptest:1;testify:17,31,25,3,0,0,0,0,0,0,0
uber-go/zap,5b81b37b81b8e2ed447a6f57991e372ee4fa5c8f,24583,77,14541,9805,16,248,0,3,48,2,96,2,12,12,99,11,0,0,1,1,2,0,0,0,false,false,0,0,,,,0,httptest:1;quick:1;testify:86,61,47,1,0,0,0,1,0,0,0
urfave/cli,c6f4cf7e9223793478cfcde9b8f135cc8f86e78f,24175,25,17909,7054,1,505,0,0,0,0,127,2,3,2,98,246,0,0,6,0,4,0,0,1,false,false,0,0,,,,0,testify:38,100,83,3,0,1,0,1,0,0,0
charmbracelet/gum,716d8b5d0221558f944b5a078dbbcca8572534fb,24086,1,60,5667,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,1,1,6,0,0,0,0,0,0,0
dolthub/dolt,c855de1aa4a1f08558ccb1495d031711e15fb404,23967,421,111186,326136,123,1497,0,0,51,4,1190,4,73,51,264,207,46,40960,118,36,78,1,0,28,false,false,0,0,,,,0,testify-suite:9;testify:513,389,210,43,1,0,1,0,1,0,0
air-verse/air,ced170e8790f10a4b2af7918b926373d86c74789,23810,12,5835,3809,1,141,0,0,0,0,40,1,54,7,18,19,22,24360,7,6,31,0,0,7,false,false,0,0,,,,0,httptest:1;testify:12,25,16,5,1,0,0,1,0,0,0
quii/learn-go-with-tests,dc00c650f66695f7b8cc2e8c8234be177d7b28c6,23777,215,15250,9749,134,339,0,0,5,0,454,2,0,0,86,19,7,70,0,218,0,0,0,0,false,false,0,0,,,,0,httptest:62;quick:1,255,84,1,0,0,0,0,0,0,0
henrygd/beszel,d3a1d61955b0e45fb6b6c76e3ef970cb6518a7e1,23724,55,22168,21195,17,426,0,0,0,0,274,2,0,0,101,85,88,1080567,8,16,4,0,0,0,false,false,0,0,,,henrygd/beszel-agent:1;henrygd/beszel-agent:latest:1;henrygd/beszel:1;henrygd/beszel:latest:1,0,httptest:3;testify:81,140,86,4,0,0,0,0,0,0,0
argoproj/argo-cd,a4ce58454566452c7145644e0d40448e3d11e3e3,23713,380,176391,126138,144,3133,0,0,22,2,2257,2,940,740,564,1079,70,229370,144,246,16,3,0,432,false,false,0,0,,,,0,go-cmp:2;httptest:44;testify-mock:37;testify:622,848,471,16,0,1,0,1,0,0,0
OpenListTeam/OpenList,84ecda35aae2bd0020474086e6ddfd3aa2340679,23682,53,10971,121914,34,189,0,0,3,0,23,1,3,1,35,3,12,5624,11,6,3,2,0,0,false,false,0,0,,,openlistteam/openlist:latest:1,0,httptest:9;testify:3,21,19,10,0,0,0,0,0,0,0
valyala/fasthttp,7a1349da70685cce500515263c20ec389f8f69e1,23420,68,30876,25196,10,659,0,10,115,0,75,2,568,25,58,0,49,12089,20,30,23,0,0,3,false,false,0,0,,,,0,httptest:2,49,41,4,1,0,1,0,0,1,0
slimtoolkit/slim,1e65da745956d856230898ccd292b78332b8a1b0,23360,6,1173,62329,6,31,0,0,0,0,0,0,0,0,3,14,8,7700,0,0,3,0,0,0,false,false,0,0,,,,0,testify:3,0,0,0,0,0,0,0,0,0,0
JanDeDobbeleer/oh-my-posh,ca2f764101bbfd419b5f836caa33520a163d7d10,23145,186,33526,38935,23,614,0,0,14,0,57,2,0,0,336,68,13,645,29,23,2,0,0,0,false,false,0,0,,,,0,httptest:1;testify-mock:13;testify:170,52,48,19,1,0,0,0,1,0,0
jaegertracing/jaeger,8ab54205a28a17c468763c203433d6610c5bdc99,23028,571,81898,53351,213,2079,0,0,16,213,538,2,16,4,434,735,20,590,147,44,11,0,0,59,false,false,0,0,,,cr.jaegertracing.io/jaegertracing/all-in-one:1.51:1;cr.jaegertracing.io/jaegertracing/example-hotrod:1.51:1;grafana/grafana:10.2.2:1;grafana/loki:2.9.2:1;httpd:2.4.67:3;prom/prometheus:v2.48.0:1,0,httptest:50;testify-mock:45;testify:619,426,363,39,0,1,0,1,0,0,0
grpc/grpc-go,2cc55737ec5c75304d3408b40d62d24a6caee2de,23013,383,189919,117588,150,255,0,0,77,0,57,2,0,0,56,11,145,18245,131,155,12,0,0,2,false,false,0,0,,,,0,go-cmp:142;httptest:3,54,49,8,1,0,0,1,0,0,0
FiloSottile/age,706dfc1e799a03443ae46023502bd88d4e9e324f,22986,13,3116,6886,10,39,0,2,0,2,12,1,0,3,5,0,0,0,2,2,12,3,0,6,false,false,0,0,,,,0,,7,4,4,1,0,1,0,0,0,0
micro/go-micro,9d306dcfc1a912a8a9493f31fee0bb983475258d,22968,194,34868,83837,102,872,0,0,20,2,78,1,0,0,171,178,61,46256,7,68,28,8,0,0,false,false,0,0,,,consul:1.15:1;jaegertracing/all-in-one:1.53:1,3,httptest:27;testify:6,50,31,12,1,0,1,1,0,0,0
mislav/hub,5c547ed804368763064e51f3990851e267e88edd,22956,30,2759,12608,6,119,0,0,0,1,1,1,0,0,1,77,0,0,0,2,0,0,0,0,false,false,0,0,,,,0,httptest:1,1,1,2,0,1,0,0,0,0,0
getsops/sops,26e2f4784ca61353082c32dbd987c25eda086dc9,22581,27,10369,14534,22,303,0,0,0,2,127,1,0,0,19,113,0,0,19,0,4,0,0,6,false,false,13,2,,ghcr.io/getsops/ci-container-images/vault:1,,1,dockertest:2;httptest:1;quick:2;testify:26,43,13,5,0,1,0,0,0,0,0
go-chi/chi,8b258c7bb28f97a5f2a856ff7ef962578fec9215,22570,24,6099,4326,2,113,0,0,5,0,41,1,6,3,28,18,8,23100,0,5,0,0,0,0,false,false,0,0,,,,0,httptest:21,28,18,1,0,1,0,0,0,0,0
navidrome/navidrome,93f6afb684b44b29ebdbd35eb18d3f063d14caa6,22477,390,98027,79739,71,86,6226,0,24,0,3,1,0,0,4,3,43,1683,4,11,0,0,0,0,false,false,0,0,,,caddy:2.6-alpine:1;deluan/navidrome:latest:3;traefik:2.9:1,0,ginkgo:373;gomega:373;httptest:50;testify-mock:11;testify:1,3,3,5,1,0,1,0,0,1,1
knadh/listmonk,911e0b774abad4fbf7b534be43a34a80fb6ace5b,22408,0,0,20339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,adminer:4.8.1-standalone:1;listmonk/listmonk:latest:1;mailhog/mailhog:v1.0.1:1;postgres:13:1;postgres:17-alpine:1,0,,0,0,6,0,0,0,0,0,0,0
redis/go-redis,5c82f57a47e097b32509ac2abd3d7c9d57f5100b,22196,177,83915,58052,20,423,0,1,90,1,319,3,1,2,93,187,212,410547,1,15,56,8,0,0,false,false,0,0,,,axllent/mailpit:1;clickhouse/clickhouse-server:25.3.5:1;otel/opentelemetry-collector-contrib:0.123.0:1;postgres:17-alpine:1;redis:2;redislabs/client-resp-proxy:latest:1;timberio/vector:0.28.X-alpine:1;uptrace/uptrace:2.0.0:1,0,httptest:1,136,72,10,1,1,1,1,0,0,0
apernet/hysteria,9aa898c5bb3a734a620391ae3d101dda36d84bfd,22165,60,9819,22132,28,194,0,0,10,0,74,1,0,0,46,10,24,24145,0,14,1,0,0,0,false,false,0,0,,,,0,httptest:1;testify-mock:12;testify:49,49,42,8,1,0,0,0,1,0,0
chaitin/SafeLine,92d5502fb42c50a87c97e4e4bc2362241af4347a,21945,1,228,7645,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,false,false,0,0,,,chaitin/safeline-mcp:latest:1,0,,1,1,1,0,0,0,0,0,0,0
gorilla/mux,db9d1d0073d27a0a2d9a8c1bc52aa0af4374d265,21830,11,5224,2338,1,72,0,0,9,0,64,2,5,0,25,3,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,httptest:4,37,24,4,1,0,1,1,0,0,0
temporalio/temporal,5f7e9d52c4ca32a46cc860db53ba442c912684ab,21824,862,419312,390604,228,2525,0,2,38,0,1352,2,678,146,408,1144,292,734916,31,140,15,0,0,61,false,false,0,0,,,cassandra:5.0:2;elasticsearch:7.10.1:3;elasticsearch:8.5.0:1;grafana/grafana:latest:1;grafana/tempo:latest:1;mysql:8.0.29-oracle:2;opensearchproject/opensearch:2:1;opensearchproject/opensearch:3:1;postgres:13.5:2;prom/prometheus:latest:1;temporalio/ui:latest:3,0,go-cmp:4;gomock:294;httptest:13;testify-mock:14;testify-suite:314;testify:825,559,383,20,0,1,0,1,0,0,0
wavetermdev/waveterm,c99022c15bd1f17273728e728a61743e690d6423,21777,33,5416,80547,27,129,0,0,0,0,6,1,11,0,22,43,34,5470,0,0,1,0,0,0,false,false,0,0,,,,0,,6,6,9,0,0,0,0,0,0,1
dgraph-io/dgraph,c32f6041387fa631dbc057e265b71aec3384ead1,21751,222,102468,155088,99,2148,0,1,79,31,308,3,10,0,253,171,139,307340,8,28,23,2,0,31,false,false,0,0,,,datadog/agent:latest:1;dgraph-nfs-client:local:16;dgraph/dgraph-lambda:latest:2;dgraph/dgraph:local:163;jaegertracing/all-in-one:1.60:2;jaegertracing/jaeger:latest:1;minio/minio:RELEASE.2020-11-13T20-10-18Z:2;minio/minio:latest:3;omnition/opencensus-agent:1.0.15:1,122,go-cmp:7;httptest:2;testify-suite:8;testify:203,167,117,18,1,0,0,0,0,0,0
m1k1o/neko,d74052bb844c43a0cc3c2386d083f7505dc483a2,21724,3,1039,22036,3,9,0,0,0,0,11,1,0,0,7,2,0,0,0,0,0,0,0,0,false,false,0,0,,,ghcr.io/m1k1o/neko/firefox:latest:1,0,,7,6,13,0,0,0,0,0,0,0
lima-vm/lima,bc7ba1ec50b4cf90747a3a600e66648823a22480,21567,78,10995,41473,48,235,0,7,0,1,216,2,0,0,71,19,1,0,10,14,26,0,0,4,false,false,0,0,,,,0,go-cmp:1;httptest:1,85,52,5,1,0,0,0,1,0,1
samber/lo,f75f39097da911621c7fd629579563f1ebfcffd0,21397,64,45053,20009,6,775,0,0,327,1,1206,2,487,887,568,39,43,3605,2,9,3,0,0,0,false,false,0,0,,,,0,testify:27,682,568,7,1,1,0,1,0,0,0
vxcontrol/pentagi,879e87c2c2688c4a95eac9c1aaf3cd6f6123ebe3,21204,105,68757,114019,52,1121,0,0,11,0,954,2,267,312,331,494,36,7393,2,52,23,0,0,1,false,false,0,0,,,clickhouse/clickhouse-server:24:4;gcr.io/cadvisor/cadvisor:v0.51.0:2;grafana/grafana:11.4.0:2;grafana/loki:3.3.2:2;jaegertracing/all-in-one:1.56.0:2;langfuse/langfuse-worker:3:2;langfuse/langfuse:3:2;minio/minio:RELEASE.2025-07-23T15-54-02Z:2;neo4j:5.26.2:2;otel/opentelemetry-collector-contrib:0.116.1:2;postgres:16:2;prom/node-exporter:v1.8.2:2;quay.io/prometheuscommunity/postgres-exporter:v0.16.0:2;redis:7:2;victoriametrics/victoria-metrics:v1.108.1:2;vxcontrol/graphiti:latest:2;vxcontrol/pgvector:latest:2;vxcontrol/scraper:latest:2,0,httptest:16;testify:82,461,304,1,1,0,0,0,0,0,0
vitessio/vitess,00fa363d56d0c7eda2513cdc5298db735415532a,21161,1201,471390,589947,412,6123,0,2,156,145,2193,4,216,189,1588,392,585,832450,259,306,130,23,0,53,false,false,0,0,,,quay.io/coreos/etcd:v3.5.21:1;vitess-lite:local:17,0,go-cmp:12;gomock:3;httptest:25;quick:1;testify-suite:1;testify:1736,1414,1175,50,1,1,0,1,0,0,0
gofr-dev/gofr,606d97570f58166b5098b63d37cd586c82648c65,21107,254,80926,56306,83,2531,0,0,18,33,602,2,48,1,488,2222,196,36172,110,220,5,5,0,0,false,false,0,0,,,grafana/grafana:latest:1;mysql:8.0.30:1;prom/prometheus:latest:1;redis:7.0.5:1,1,gomock:99;httptest:57;testify-mock:2;testify:394,423,312,4,1,0,0,1,0,0,1
containerd/containerd,7e217685fb9acd7d2802e3b6033aee6018db35f7,21017,327,80829,149274,106,906,0,28,18,3,452,2,106,14,302,40,35,21152,89,57,175,14,0,5,false,false,0,0,,,,0,go-cmp:7;httptest:6;testify:328,278,213,17,1,1,0,0,0,0,0
